fid,grdc_id,river,station,country_co,Country_Na,latitude,longitude,basin_area,altitude,next_stati,units,begins,ends,num_years,updated,N_yrs_post,Continent,BASIN
"4505","6608170","DOVEY, RIVER",DYFI BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.60086955,-3.854636773,"471",5.9,"-",m�/s,10/1/1962,9/1/2018,"57",8/16/2019,"19",Europe,"23"
"4506","6608190","YSTWYTH, AFON",PONT LLOLWYN,GB,United Kingdom of Great Britain and Northern Ireland (the),52.3754478,-4.07237859,"170",12,"-",m�/s,10/1/1963,9/1/2018,"56",8/16/2019,"19",Europe,"23"
"4507","6608200","TEIFI, AFON",GLAN TEIFI,GB,United Kingdom of Great Britain and Northern Ireland (the),52.04540541,-4.561740473,"894",5.2,"-",m�/s,7/1/1959,9/1/2018,"60",8/16/2019,"19",Europe,"23"
"4508","6608210","TYWI, AFON",NANTGAREDIG,GB,United Kingdom of Great Britain and Northern Ireland (the),51.86314139,-4.201463956,"1090",7.8,"-",m�/s,10/1/1958,9/1/2018,"61",8/16/2019,"19",Europe,"23"
"4509","6608220","COTHI, AFON",FELIN MYNACHDY,GB,United Kingdom of Great Britain and Northern Ireland (the),51.88097407,-4.168029801,"298",16.1,"6608210",m�/s,10/1/1961,9/1/2018,"58",8/16/2019,"19",Europe,"23"
"4510","6608230",EWENNY,KEEPERS LODGE,GB,United Kingdom of Great Britain and Northern Ireland (the),51.49254729,-3.557175309,"62",8.3,"-",m�/s,11/1/1971,9/1/2018,"48",8/16/2019,"19",Europe,"23"
"4511","6608240",RHYMNEY RIVER,LLANEDEYRN,GB,United Kingdom of Great Britain and Northern Ireland (the),51.5326532,-3.119809335,"179",11.8,"-",m�/s,1/1/1973,9/1/2018,"46",8/16/2019,"19",Europe,"23"
"4512","6608300","USK, RIVER",CHAIN BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),51.74518525,-2.94857815,"912",22.6,"-",m�/s,3/1/1957,9/1/2018,"62",8/16/2019,"19",Europe,"23"
"4513","6608310","YSCIR, AFON",PONTARYSCIR,GB,United Kingdom of Great Britain and Northern Ireland (the),51.96316256,-3.451796996,"63",161.2,"6608300",m�/s,5/1/1972,9/1/2018,"47",8/16/2019,"19",Europe,"23"
"4514","6608500","WYE, RIVER",DDOL FARM,GB,United Kingdom of Great Britain and Northern Ireland (the),52.29680225,-3.503277103,"174",192.8,"6608501",m�/s,10/1/1937,9/1/2018,"82",8/16/2019,"19",Europe,"23"
"4515","6608501","WYE, RIVER",REDBROOK,GB,United Kingdom of Great Britain and Northern Ireland (the),51.79633583,-2.686274521,"4010",9.2,"-",m�/s,10/1/1936,9/1/2018,"83",8/16/2019,"19",Europe,"23"
"4516","6608502","WYE, RIVER",CEFN BRWYN,GB,United Kingdom of Great Britain and Northern Ireland (the),52.43958462,-3.72410764,"11",341,"6608500",m�/s,8/1/1951,12/1/2010,"60",8/16/2019,"11",Europe,"23"
"4517","6608510","FROME, RIVER",YARKHILL,GB,United Kingdom of Great Britain and Northern Ireland (the),52.08135251,-2.563492134,"144",55.4,"6608501",m�/s,10/1/1968,9/1/2018,"51",8/16/2019,"19",Europe,"23"
"4518","6608520","LUGG, RIVER",BYTON,GB,United Kingdom of Great Britain and Northern Ireland (the),52.27665705,-2.933123297,"203",124.1,"6608501",m�/s,10/1/1966,9/1/2018,"53",8/16/2019,"19",Europe,"23"
"4519","6608530","ELWY, RIVER",PONT-Y-GWYDDEL,GB,United Kingdom of Great Britain and Northern Ireland (the),53.23262507,-3.570926507,"194",87.9,"6608500",m�/s,12/1/1973,9/1/2018,"46",8/16/2019,"19",Europe,"23"
"4520","6608600","CYNON, AFON",ABERCYNON,GB,United Kingdom of Great Britain and Northern Ireland (the),51.6520944,-3.332089543,"106",81.2,"-",m�/s,10/1/1957,9/1/2018,"62",8/16/2019,"19",Europe,"23"
"4521","6609100","TEME, RIVER",TENBURY,GB,United Kingdom of Great Britain and Northern Ireland (the),52.313305,-2.591547627,"1134",48,"-",m�/s,10/1/1956,9/1/2018,"63",8/16/2019,"19",Europe,"23"
"4522","6609110","LEADON, RIVER",WEDDERBURN BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),51.90814319,-2.326091691,"293",9.1,"-",m�/s,10/1/1962,9/1/2018,"57",8/16/2019,"19",Europe,"23"
"4523","6609395","EHEN, RIVER",BRAYSTONES,GB,United Kingdom of Great Britain and Northern Ireland (the),54.44017278,-3.52938145,"126",10.1,"-",m�/s,1/1/1974,9/1/2018,"45",8/16/2019,"19",Europe,"23"
"4524","6609400","AVON, RIVER",EVESHAM,GB,United Kingdom of Great Britain and Northern Ireland (the),52.09200107,-1.942927567,"2210",19.5,"-",m�/s,12/1/1936,9/1/2018,"83",8/16/2019,"19",Europe,"23"
"4525","6609500","SEVERN, RIVER",BEWDLEY,GB,United Kingdom of Great Britain and Northern Ireland (the),52.38303495,-2.321266282,"4325",17,"-",m�/s,4/1/1921,9/1/2018,"98",8/16/2019,"19",Europe,"23"
"4526","6609510",DOWLES BROOK,OAK COTTAGE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.38532601,-2.337885613,"41",24.2,"6609500",m�/s,10/1/1971,9/1/2018,"48",8/16/2019,"19",Europe,"23"
"4527","6609520","WORFE, RIVER",BURCOTE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.55530186,-2.376064249,"258",33.2,"6609500",m�/s,4/1/1969,9/1/2018,"50",8/16/2019,"19",Europe,"23"
"4528","6609530","PERRY, RIVER",YEATON,GB,United Kingdom of Great Britain and Northern Ireland (the),52.76777968,-2.83972291,"181",61.3,"6609500",m�/s,10/1/1963,9/1/2018,"56",8/16/2019,"19",Europe,"23"
"4529","6609538","TANAT, AFON",LLANYBLODWEL,GB,United Kingdom of Great Britain and Northern Ireland (the),52.79432311,-3.110299174,"229",77,"6609500",m�/s,6/1/1973,9/1/2018,"46",8/16/2019,"19",Europe,"23"
"4530","6609540","RODEN, RIVER",RODINGTON,GB,United Kingdom of Great Britain and Northern Ireland (the),52.72360696,-2.609820015,"259",48,"6609500",m�/s,10/1/1961,9/1/2018,"58",8/16/2019,"19",Europe,"23"
"4531","6609560","AVON, RIVER",STARETON,GB,United Kingdom of Great Britain and Northern Ireland (the),52.3408897,-1.512840262,"347",54.7,"6609400",m�/s,10/1/1962,9/1/2018,"57",8/16/2019,"19",Europe,"23"
"4532","6609570",REA BROOK,HOOKAGATE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.67812189,-2.791706052,"178",64.6,"6609500",m�/s,10/1/1962,9/1/2018,"57",8/16/2019,"19",Europe,"23"
"4533","6730100",NEIDENELVA,NESET,NO,Norway,69.69,29.37,"2953",25,"-",m�/s,8/1/1911,10/1/2015,"105",5/24/2018,"16",Europe,"25"
"4534","6730330",NEIDENELVA,NEIDEN,NO,Norway,69.70071,29.32131,"2947",-999,"-",m�/s,8/1/1911,10/1/2015,"105",6/21/2018,"16",Europe,"25"
"4535","6730501",TANA,POLMAK NYE,NO,Norway,70.070335,28.016245,"14161",20,"6730500",m�/s,7/1/1911,12/1/2014,"104",5/24/2018,"15",Europe,"25"
"4536","6730580",KARPELVA,KARPELV,NO,Norway,69.67,30.67,"124",-999,"-",m�/s,9/1/1927,12/1/2014,"88",5/24/2018,"15",Europe,"25"
"4537","6731010",ENGESETELVA,ENGESETVATN,NO,Norway,62.53,6.62,"42",-999,"-",m�/s,11/1/1923,12/1/2015,"93",5/24/2018,"16",Europe,"25"
"4538","6731020",RAUMA,HORGHEIM,NO,Norway,62.47408,7.78195,"1099",60,"6731110",m�/s,4/1/1912,12/1/2015,"104",5/24/2018,"16",Europe,"25"
"4539","6731050",STJORDALSELVA,HOGGAS BRU,NO,Norway,63.49,11.32,"491",-999,"-",m�/s,4/1/1912,12/1/2015,"104",5/24/2018,"16",Europe,"25"
"4540","6731070",NORDELVA,KRINSVATN,NO,Norway,63.79,10.23,"205",-999,"-",m�/s,12/1/1915,12/1/2015,"101",5/24/2018,"16",Europe,"25"
"4541","6731100",ISA,MORSTOL BRU,NO,Norway,62.58323,7.95407,"44",103,"-",m�/s,4/1/1972,12/1/2015,"44",5/24/2018,"16",Europe,"25"
"4542","6731105",VELLEDALSELVA,FETVATN,NO,Norway,62.3325,6.59289,"89",5,"-",m�/s,8/1/1946,12/1/2015,"70",5/24/2018,"16",Europe,"25"
"4543","6731110",TORA,TORA,NO,Norway,62.00772,7.86636,"262",700,"-",m�/s,10/1/1966,12/1/2014,"49",5/24/2018,"15",Europe,"25"
"4544","6731112",SOYA,SOYA V MELHUS,NO,Norway,62.90028,8.6049,"138",40,"-",m�/s,12/1/1974,12/1/2014,"41",5/24/2018,"15",Europe,"25"
"4545","6731115",ULVUNDA,NERDAL,NO,Norway,62.73,8.33,"99",260,"-",m�/s,4/1/1967,12/1/2002,"36",5/24/2018,"2",Europe,"25"
"4546","6731120",ULVAA,STORHOLEN,NO,Norway,62.28049,8.1178,"436",490,"-",m�/s,5/1/1971,12/1/2015,"45",5/24/2018,"16",Europe,"25"
"4547","6731125",OSTRI,LIAVATN,NO,Norway,61.87,7.77,"235",733,"-",m�/s,1/1/1965,12/1/2014,"50",5/24/2018,"12",Europe,"25"
"4548","6731130",ETNEELVA,STORDALSVATN,NO,Norway,59.68,6.02,"127",-999,"-",m�/s,8/1/1912,12/1/2015,"104",5/24/2018,"16",Europe,"25"
"4549","6731132",BOVRI,BRUSTUEN,NO,Norway,61.72623,8.29603,"254",685,"-",m�/s,10/1/1966,12/1/2015,"50",5/24/2018,"16",Europe,"25"
"4550","6731133",GROA,DALAVATN,NO,Norway,62.61,8.73,"86",440,"-",m�/s,12/1/1974,12/1/2014,"41",5/24/2018,"15",Europe,"25"
"4551","6731145",HALLDALSELVA,HALLEDALSVATN,NO,Norway,60.49297,8.47906,"59",846,"-",m�/s,2/1/1962,12/1/2014,"53",5/24/2018,"15",Europe,"25"
"4552","6731147",MORKEDALEN,DALSBOVATN,NO,Norway,62.16243,5.16649,"26",47,"-",m�/s,11/1/1934,12/1/2015,"82",5/24/2018,"16",Europe,"25"
"4553","6731150",OSELVA,ROYKENES,NO,Norway,60.25,5.43,"50",53,"-",m�/s,1/1/1934,12/1/2015,"82",5/24/2018,"16",Europe,"25"
"4554","6731160",NAUSTA,NAUSTA,NO,Norway,61.25,5.39,"220",-999,"-",m�/s,12/1/1908,12/1/2015,"108",5/24/2018,"16",Europe,"25"
"4555","6731161",GUDDALSELVA,NAUTSUNDVATN,NO,Norway,61.2529,5.38535,"219",47,"-",m�/s,12/1/1908,12/1/2015,"108",5/24/2018,"16",Europe,"25"
"4556","6731165",GAULA,VIKSVATN,NO,Norway,61.33,5.87,"505",-999,"-",m�/s,5/1/1902,12/1/2007,"106",5/24/2018,"8",Europe,"25"
"4557","6731170",LOELVA,LOVATN,NO,Norway,61.51,6.53,"231",-999,"-",m�/s,3/1/1900,12/1/2015,"116",5/24/2018,"16",Europe,"25"
"4558","6731175",EIDSELVA,HORNINDALSVATN,NO,Norway,61.92,6.09,"378",-999,"-",m�/s,4/1/1900,12/1/2015,"116",5/24/2018,"16",Europe,"25"
"4559","6731180",MYRKDALSELVA,MYRKDALSVATN,NO,Norway,60.79921,6.50157,"158",226.1,"-",m�/s,1/1/1964,12/1/2015,"52",5/24/2018,"16",Europe,"25"
"4560","6731190",GJENGEDALSELVA,GJENGEDALSVATN,NO,Norway,61.66,6.05,"56",477,"-",m�/s,1/1/1964,8/1/2001,"38",5/24/2018,"2",Europe,"25"
"4561","6731192",NAUSTA,NAUSTAA,NO,Norway,62.7826,8.8931,"25",220,"6731190",m�/s,3/1/1978,12/1/2014,"37",5/24/2018,"15",Europe,"25"
"4562","6731196",STRYNSELVA,STRYNSVATN,NO,Norway,61.93127,6.87895,"482",29,"-",m�/s,5/1/1902,12/1/2015,"114",5/24/2018,"16",Europe,"25"
"4563","6731197",SKREDALSELVA,BAKELIHOLEN,NO,Norway,62.07,6.46,"20",200,"-",m�/s,11/1/1965,12/1/2014,"50",5/24/2018,"15",Europe,"25"
"4564","6731200",VOSSEELVEN,BULKEN,NO,Norway,60.63,6.28,"1102",46,"-",m�/s,##############################################################################################################################################################################################################################################################,12/1/2015,"124",5/24/2018,"16",Europe,"25"
"4565","6731205",STORANI,ARDAL,NO,Norway,58.54367,6.49791,"77",105,"-",m�/s,5/1/1970,12/1/2014,"45",5/24/2018,"15",Europe,"25"
"4566","6731207",OFTEDALSELVA,SANDVATN,NO,Norway,58.48967,6.77313,"28",308,"-",m�/s,1/1/1971,12/1/2014,"44",5/24/2018,"15",Europe,"25"
"4567","6731210",HEDLANDSANA,GYA,NO,Norway,58.60038,6.36208,"60",210,"-",m�/s,6/1/1933,12/1/2015,"83",5/24/2018,"14",Europe,"25"
"4568","6731215",BJERKREIMSELVA,BJERKREIM BRU,NO,Norway,58.58,6.08,"633",55,"-",m�/s,##############################################################################################################################################################################################################################################################,12/1/2015,"119",5/24/2018,"16",Europe,"25"
"4569","6731217",OGNAELVI,HELLELAND,NO,Norway,58.5336,6.1503,"185",86,"-",m�/s,##############################################################################################################################################################################################################################################################,12/1/2015,"120",5/24/2018,"16",Europe,"25"
"4570","6731218",JOGLA,JOGLA,NO,Norway,58.95766,6.93807,"31",610,"-",m�/s,1/1/1973,12/1/2014,"42",5/24/2018,"15",Europe,"25"
"4571","6731220",HAELVI,HAUGLAND,NO,Norway,58.69291,5.64757,"139",18,"-",m�/s,12/1/1918,12/1/2015,"98",5/24/2018,"16",Europe,"25"
"4572","6731225",STORAI,DEG,NO,Norway,58.93415,6.79225,"69",680,"-",m�/s,1/1/1973,12/1/2014,"42",5/24/2018,"9",Europe,"25"
"4573","6731227",LISLEFJODDANI,LISLEFJODD,NO,Norway,59.60883,7.41962,"19",890,"-",m�/s,12/1/1972,12/1/2014,"43",5/24/2018,"14",Europe,"25"
"4574","6731233",GJOV,TOVSLIOYTJONN,NO,Norway,59.07,8.02,"115",536,"-",m�/s,5/1/1969,4/1/2002,"34",5/24/2018,"3",Europe,"25"
"4575","6731235",GRONO,VIVASSDAL,NO,Norway,59.96,6.96,"68",910,"-",m�/s,8/1/1969,2/1/2000,"32",5/24/2018,"1",Europe,"25"
"4576","6731237",MIDDOLA,MIDDAL,NO,Norway,59.95,6.98,"45",840,"-",m�/s,11/1/1968,9/1/2015,"48",5/24/2018,"10",Europe,"25"
"4577","6731240",STADEIMSELVA,OYE NDF,NO,Norway,59.86,6.27,"138",280,"-",m�/s,11/1/1916,12/1/2015,"100",5/24/2018,"16",Europe,"25"
"4578","6731250",LYGNA,TINGVATN,NO,Norway,58.4,7.23,"266",188,"-",m�/s,9/1/1922,12/1/2015,"94",5/24/2018,"16",Europe,"25"
"4579","6731260",OTRA,HEISEL,NO,Norway,58.247551,7.951432,"3689",8,"-",m�/s,1/1/1930,12/1/2015,"86",5/24/2018,"16",Europe,"25"
"4580","6731265",KOSA,MYGLEVATN NDF,NO,Norway,58.44589,7.58499,"182",250,"-",m�/s,10/1/1951,12/1/2014,"64",5/24/2018,"15",Europe,"25"
"4581","6731280",AUSTENA,AUSTENA,NO,Norway,58.85,8.1,"286",222,"-",m�/s,5/1/1924,12/1/2014,"91",5/24/2018,"15",Europe,"25"
"4582","6731300",ETNA,ETNA,NO,Norway,60.93,9.43,"557",396,"-",m�/s,5/1/1919,12/1/2015,"97",5/24/2018,"16",Europe,"25"
"4583","6731310",DRAMSELVA,DOVIKFOSS,NO,Norway,59.8805,9.908034,"16120",35,"6731311",m�/s,2/1/1912,12/1/2014,"103",5/24/2018,"15",Europe,"25"
"4584","6731315",SIMOA,EGGEDAL,NO,Norway,60.15176,9.43439,"310",170,"6731310",m�/s,1/1/1972,12/1/2014,"43",5/24/2018,"15",Europe,"25"
"4585","6731320",JONDALSELV,JONDAL,NO,Norway,59.7,9.55,"150",-999,"-",m�/s,10/1/1919,12/1/2014,"96",5/24/2018,"15",Europe,"25"
"4586","6731327",HOLERA,HOLERVATN,NO,Norway,60.70962,9.45899,"80",780,"-",m�/s,10/1/1968,12/1/2014,"47",5/24/2018,"15",Europe,"25"
"4587","6731342",GROVA,GROVAI,NO,Norway,59.6414,8.31172,"43",700,"-",m�/s,10/1/1972,12/1/2015,"44",5/24/2018,"16",Europe,"25"
"4588","6731350",HOBOLELVA,HOGFOSS,NO,Norway,59.55,10.77,"297",40,"-",m�/s,9/1/1976,12/1/2014,"39",5/24/2018,"15",Europe,"25"
"4589","6731371",TOVSDALSELVA,FLAKSVATN,NO,Norway,58.33046,8.20306,"1781",19,"-",m�/s,##############################################################################################################################################################################################################################################################,12/1/2014,"116",5/24/2018,"15",Europe,"25"
"4590","6731383",STIGVASSA,STIGVASSA,NO,Norway,58.74981,8.51559,"14",145,"-",m�/s,1/1/1972,12/1/2014,"43",5/24/2018,"15",Europe,"25"
"4591","6731387",KILA,KILAI BRU,NO,Norway,59.00204,8.29921,"64",270,"6731388",m�/s,1/1/1968,12/1/2014,"47",5/24/2018,"14",Europe,"25"
"4592","6731388",KILA,KILEN,NO,Norway,59.34851,8.78597,"118",90,"-",m�/s,12/1/1962,12/1/2015,"54",5/24/2018,"16",Europe,"25"
"4593","6731390",TANNSELVA,TANNSVATN,NO,Norway,59.67317,8.06739,"118",697,"-",m�/s,3/1/1955,12/1/2015,"61",5/24/2018,"16",Europe,"25"
"4594","6731395",SOGNEELV,SOGNE,NO,Norway,58.09098,7.83511,"204",10,"-",m�/s,12/1/1973,12/1/2015,"43",5/24/2018,"16",Europe,"25"
"4595","6731400",GLOMMA,LANGNES,NO,Norway,59.609165,11.118062,"40540",101,"-",m�/s,3/1/1901,12/1/2013,"113",5/24/2018,"14",Europe,"25"
"4596","6731401",GLOMMA,ELVERUM,NO,Norway,60.88,11.56,"15426",-999,"6731400",m�/s,##############################################################################################################################################################################################################################################################,12/1/2014,"144",5/24/2018,"15",Europe,"25"
"4597","6731402",GLOMMA,SKARNES,NO,Norway,60.254318,11.67747,"20300",129.4,"6731403",m�/s,##############################################################################################################################################################################################################################################################,12/1/2014,"128",5/24/2018,"15",Europe,"25"
"4598","6731403",GLOMMA,SOLBERGFOSS,NO,Norway,59.637333,11.153544,"40540",101,"6731400",m�/s,3/1/1901,12/1/2013,"113",5/30/2018,"14",Europe,"25"
"4599","6731405",KUGGERUDAA,KUGGERUD,NO,Norway,60.35554,11.73308,"48",170,"6731402",m�/s,4/1/1968,12/1/2014,"47",5/24/2018,"14",Europe,"25"
"4600","6731410",ATNA,ATNASJO,NO,Norway,61.85,10.22,"465",-999,"6731401",m�/s,11/1/1916,12/1/2014,"99",5/24/2018,"15",Europe,"25"
"4601","6731420",SANDVIKSELVA,BJOERNEGARDSVINGEN,NO,Norway,59.89339,10.50839,"190",15,"-",m�/s,10/1/1968,12/1/2014,"47",5/24/2018,"15",Europe,"25"
"4602","6731430",ROMUA,KAUSERUD,NO,Norway,60.09,11.27,"87",130,"-",m�/s,1/1/1971,12/1/2014,"44",5/24/2018,"15",Europe,"25"
"4603","6731432",RISA,RISA,NO,Norway,60.24,11.17,"54",155,"-",m�/s,3/1/1966,3/1/2001,"36",5/24/2018,"2",Europe,"25"
"4604","6731435",LEIRELVA,KRAKFOSS,NO,Norway,60.13345,11.0801,"432",120,"-",m�/s,3/1/1966,12/1/2014,"49",5/24/2018,"15",Europe,"25"
"4605","6731436",LEIRELVA,KRINGLERDAL,NO,Norway,60.23631,10.99044,"265",180,"6731435",m�/s,6/1/1929,12/1/2014,"86",5/24/2018,"15",Europe,"25"
"4606","6731437",ROTUA,ROTUA,NO,Norway,60.21,10.95,"56",195,"6731436",m�/s,12/1/1966,12/1/2003,"38",5/24/2018,"4",Europe,"25"
"4607","6731440",FOSSELVA,HARASJOEN,NO,Norway,60.65,11.39,"56",290,"-",m�/s,9/1/1966,12/1/2001,"36",5/24/2018,"2",Europe,"25"
"4608","6731445",RUKKEDALSELVI,BUVATN,NO,Norway,60.48611,8.8188,"25",838,"-",m�/s,8/1/1962,12/1/2014,"53",5/24/2018,"10",Europe,"25"
"4609","6731447",LAGEN,BORGAI,NO,Norway,60.30712,9.00974,"94",770,"-",m�/s,5/1/1966,12/1/2014,"49",5/24/2018,"15",Europe,"25"
"4610","6731450",LOSNA,LOSNA,NO,Norway,61.333385,10.277533,"11210",180,"6731400",m�/s,##############################################################################################################################################################################################################################################################,12/1/2014,"119",5/24/2018,"15",Europe,"25"
"4611","6731453",JONSELVA,AULESTAD,NO,Norway,61.21542,10.26932,"866",200,"-",m�/s,6/1/1929,12/1/2014,"86",5/24/2018,"15",Europe,"25"
"4612","6731455",OTTA,LALM,NO,Norway,61.83,9.27,"3982",-999,"6731450",m�/s,1/1/1907,12/1/2014,"108",5/24/2018,"15",Europe,"25"
"4613","6731460",FURA,FURA,NO,Norway,60.88483,11.32496,"42",350,"-",m�/s,10/1/1970,12/1/2015,"46",5/24/2018,"16",Europe,"25"
"4614","6731465",FINNA,SAELATUNGA,NO,Norway,61.88428,9.06123,"455",520,"-",m�/s,8/1/1966,12/1/2014,"49",5/24/2018,"15",Europe,"25"
"4615","6731470",SUNDBYELVA,SUNDBYFOSS,NO,Norway,59.51704,10.12356,"75",50,"-",m�/s,4/1/1976,12/1/2014,"39",5/24/2018,"15",Europe,"25"
"4616","6731480",FISKUMELVA,FISKUM,NO,Norway,59.69721,9.7902,"52",90,"-",m�/s,7/1/1976,12/1/2015,"40",5/24/2018,"16",Europe,"25"
"4617","6731500",GAULA,HAGA BRU,NO,Norway,62.91,9.22,"3062",278,"6731501",m�/s,1/1/1908,12/1/2015,"108",5/24/2018,"16",Europe,"25"
"4618","6731501",GAULA,GAULFOSS,NO,Norway,63.108479,10.229018,"3079",45,"-",m�/s,5/1/1958,12/1/2015,"58",5/24/2018,"16",Europe,"25"
"4619","6731502",GAULA,EGGAFOSS,NO,Norway,62.89011,11.18388,"654",330,"6731500",m�/s,4/1/1941,12/1/2015,"75",5/24/2018,"16",Europe,"25"
"4620","6731510",NEA,SELBUSJO,NO,Norway,63.274998,11.06141,"-999",158,"-",m�/s,7/1/1901,6/1/2007,"107",5/24/2018,"1",Europe,"25"
"4621","6731520",HORTEELVA,HORTE,NO,Norway,59.43142,9.1337,"157",80,"-",m�/s,10/1/1961,12/1/2015,"55",5/24/2018,"16",Europe,"25"
"4622","6731525",HJARTDOLA,OMNESFOSS,NO,Norway,59.61171,8.99323,"808",70,"-",m�/s,11/1/1921,12/1/2015,"95",5/24/2018,"16",Europe,"25"
"4623","6731530",FLISA,KNAPPOM,NO,Norway,60.63,12.03,"1625",164,"6731400",m�/s,11/1/1916,12/1/2014,"99",5/24/2018,"14",Europe,"25"
"4624","6731550",AGARDSELVA,OEYUNGEN,NO,Norway,64.25,11.08,"237",103,"-",m�/s,9/1/1916,12/1/2015,"100",5/24/2018,"16",Europe,"25"
"4625","6731555",NAMSEN,BERTNEM,NO,Norway,64.468071,12.05868,"5163",3.9,"-",m�/s,1/1/1961,12/1/2014,"54",5/24/2018,"15",Europe,"25"
"4626","6731560",LAERDALSELVI,FROSTDALEN,NO,Norway,61.18,8.03,"26",990,"6731561",m�/s,7/1/1967,12/1/2015,"49",5/24/2018,"16",Europe,"25"
